dataset,type,label,path
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_22.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_22.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_23.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_23.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_24.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_24.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_25.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_25.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_26.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_26.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_27.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_27.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_28.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_28.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_29.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_29.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_30.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_30.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_31.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_31.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_32.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_32.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_33.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_33.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_0.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_0.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_1.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_1.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_2.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_2.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_3.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_3.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_4.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_4.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_5.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_5.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_6.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_6.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_7.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_7.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_8.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_8.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_9.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_9.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_10.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_10.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_11.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_11.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_12.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_12.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_13.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_13.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_14.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_14.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_15.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_15.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_16.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_16.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_17.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_17.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_18.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_18.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_19.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_19.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_20.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_20.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_21.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_21.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_22.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_22.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_23.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_23.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_24.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_24.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_25.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_25.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_26.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_26.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_27.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_27.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_28.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_28.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_29.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_29.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_30.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_30.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_31.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_31.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_32.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_32.jpg
CASIA,anti_spoof,live,benchmark/datasets/CASIA/live/sample_33.jpg
CASIA,anti_spoof,spoof,benchmark/datasets/CASIA/spoof/sample_33.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_0.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_0.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_1.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_1.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_2.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_2.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_3.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_3.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_4.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_4.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_5.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_5.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_6.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_6.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_7.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_7.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_8.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_8.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_9.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_9.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_10.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_10.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_11.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_11.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_12.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_12.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_13.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_13.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_14.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_14.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_15.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_15.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_16.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_16.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_17.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_17.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_18.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_18.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_19.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_19.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_20.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_20.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_21.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_21.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_22.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_22.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_23.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_23.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_24.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_24.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_25.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_25.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_26.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_26.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_27.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_27.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_28.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_28.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_29.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_29.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_30.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_30.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_31.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_31.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_32.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_32.jpg
MSU,anti_spoof,live,benchmark/datasets/MSU/live/sample_33.jpg
MSU,anti_spoof,spoof,benchmark/datasets/MSU/spoof/sample_33.jpg
UBFC,rppg,sequence,benchmark/datasets/UBFC/videos/seq_0
UBFC,rppg,sequence,benchmark/datasets/UBFC/videos/seq_1
UBFC,rppg,sequence,benchmark/datasets/UBFC/videos/seq_2
UBFC,rppg,sequence,benchmark/datasets/UBFC/videos/seq_3
UBFC,rppg,sequence,benchmark/datasets/UBFC/videos/seq_4
PURE,rppg,sequence,benchmark/datasets/PURE/videos/seq_0
PURE,rppg,sequence,benchmark/datasets/PURE/videos/seq_1
PURE,rppg,sequence,benchmark/datasets/PURE/videos/seq_2
PURE,rppg,sequence,benchmark/datasets/PURE/videos/seq_3
PURE,rppg,sequence,benchmark/datasets/PURE/videos/seq_4
