dataset,path,label,shield_pred,shield_conf,shield_prep,shield_inf,mini_pred,mini_conf,mini_prep,mini_inf
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_8.jpg,spoof,live,0.98,0.0020080001377209555,0.0007160001587180886,spoof,0.0060266535729169846,0.20572399989760015,6.362954999985959
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_9.jpg,live,live,0.98,0.0024780001695035025,0.0008839997462928295,spoof,0.0054445648565888405,0.16157999971255776,5.579538000347384
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_9.jpg,spoof,live,0.98,0.0035470002330839634,0.0021939999896858353,spoof,0.006035150494426489,0.26242400008413824,5.44341600016196
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_10.jpg,live,live,0.98,0.0023600000531587284,0.001371000053040916,spoof,0.005437796004116535,0.15118200008146232,5.902239999613812
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_10.jpg,spoof,live,0.98,0.005305999820848228,0.001684000380919315,spoof,0.006093155592679977,0.3282439997747133,5.733910999879299
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_11.jpg,live,live,0.98,0.0026159996195929125,0.0018570003703644034,spoof,0.005451967939734459,0.17692799974611262,5.676092000157951
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_11.jpg,spoof,live,0.98,0.002258999757032143,0.0017440002011426259,spoof,0.006108170375227928,0.17090200026359526,5.4900079999242735
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_12.jpg,live,live,0.98,0.0019900003280781675,0.0009079999472305644,spoof,0.005312086082994938,0.12483799991969136,4.737303000183601
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_12.jpg,spoof,live,0.98,0.0009640002645028289,0.0010799999472510535,spoof,0.006079820450395346,0.1276279999729013,5.165059000319161
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_13.jpg,live,live,0.98,0.0033609999263717327,0.0015079999684530776,spoof,0.005518345162272453,0.40802600005918066,5.978199000310269
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_13.jpg,spoof,live,0.98,0.002288999894517474,0.00094600000011269,spoof,0.006068605929613113,0.16915099968173308,5.518913000287284
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_14.jpg,live,live,0.98,0.0016170001799764577,0.0011739998626580928,spoof,0.005432450212538242,0.1434390001122665,4.913672999919072
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_14.jpg,spoof,live,0.98,0.0035230000321462285,0.0013109997780702543,spoof,0.006053189281374216,0.326743999721657,5.965322000065498
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_15.jpg,live,live,0.98,0.002269000106025487,0.001669000084802974,spoof,0.005381504073739052,0.16122500028359354,5.406779999702849
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_15.jpg,spoof,live,0.98,0.0015020000319054816,0.0014410002222575713,spoof,0.005919890943914652,0.14739100015503936,5.04385199974422
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_16.jpg,live,live,0.98,0.0012149998838140164,0.0008480001270072535,spoof,0.005387587938457727,0.11347500003466848,4.637732999981381
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_16.jpg,spoof,live,0.98,0.0018130003809346817,0.0006159998520161025,spoof,0.005781629588454962,0.17827800002123695,5.769636999957584
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_17.jpg,live,live,0.98,0.001376999989588512,0.0011980000635958277,spoof,0.005360417999327183,0.13916099987909547,4.835542000364512
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_17.jpg,spoof,live,0.98,0.001368000084767118,0.0012010000318696257,spoof,0.006139845121651888,0.12837000031140633,5.077385999811668
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_18.jpg,live,live,0.98,0.004924999757349724,0.0011259999155299738,spoof,0.0053444611839950085,0.32438200014439644,5.527182000150788
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_18.jpg,spoof,live,0.98,0.0018249997992825229,0.0017860002117231488,spoof,0.006045540329068899,0.14577500041923486,5.290652999974554
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_19.jpg,live,live,0.98,0.0026520001483731903,0.0012629998309421353,spoof,0.0054755131714046,0.18723899984252057,5.608109000149852
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_19.jpg,spoof,live,0.98,0.0029059997359581757,0.000871000338520389,spoof,0.006095723249018192,0.1756550000209245,5.286027000238391
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_20.jpg,live,live,0.98,0.0010409999049443286,0.0008750002962187864,spoof,0.005471294280141592,0.1200440001412062,4.746185999920272
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_20.jpg,spoof,live,0.98,0.0008619999789516442,0.0005390002115746029,spoof,0.006030634045600891,0.09021800042319228,4.578913999921497
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_21.jpg,live,live,0.98,0.0021909995666646864,0.0009520003914076369,spoof,0.005367725621908903,0.12343699972916511,4.753674000312458
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_21.jpg,spoof,live,0.98,0.0028280001060920767,0.0011060001270379871,spoof,0.00599746685475111,0.15713999982835958,5.292678000387241
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_22.jpg,live,live,0.98,0.00197000008483883,0.0014620000001741573,spoof,0.0055645243264734745,0.150574000144843,4.897524999705638
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_22.jpg,spoof,live,0.98,0.001229000190505758,0.0005789997885585763,spoof,0.005986158270388842,0.10858699988602893,4.931778999889502
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_23.jpg,live,live,0.98,0.012186000276415143,0.0008769998203206342,spoof,0.005589403212070465,0.16614000014669728,4.862248999870644
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_23.jpg,spoof,live,0.98,0.0019540002540452406,0.0013529997886507772,spoof,0.006021289620548487,0.171278999914648,5.562172000281862
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_24.jpg,live,live,0.98,0.001398000222252449,0.0016280000636470504,spoof,0.00548876728862524,0.14992099977462203,5.265429000246513
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_24.jpg,spoof,live,0.98,0.0034320000850129873,0.0009839995982474647,spoof,0.005859140772372484,0.15748399982840056,5.147640000359388
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_25.jpg,live,live,0.98,0.001571999746374786,0.0010730000212788582,spoof,0.005465061869472265,0.2044230000137759,5.115562999890244
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_25.jpg,spoof,live,0.98,0.002026999936788343,0.0009890000001178123,spoof,0.005871406756341457,0.12903600008939975,4.885247999936837
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_26.jpg,live,live,0.98,0.0016290000530716497,0.0012069999684172217,spoof,0.005213892553001642,0.1439099996787263,5.341346000022895
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_26.jpg,spoof,live,0.98,0.001720000000204891,0.0019169997358403634,spoof,0.005824120715260506,0.140751999879285,4.780255999776273
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_27.jpg,live,live,0.98,0.0006509999366244301,0.0004230000740790274,spoof,0.0053620729595422745,0.1175630000034289,4.968797999936214
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_27.jpg,spoof,live,0.98,0.0012860000424552709,0.0014329998521134257,spoof,0.00599275715649128,0.14690300031361403,5.010840000068129
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_28.jpg,live,live,0.98,0.0010369999472459313,0.0013059998309472576,spoof,0.005361247342079878,0.14105199988989625,4.746454000269296
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_28.jpg,spoof,live,0.98,0.0008460001481580548,0.0005739998414355796,spoof,0.005773752462118864,0.1979830003620009,5.601966999620345
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_29.jpg,live,live,0.98,0.0010099997780343983,0.0006490004125225823,spoof,0.0054802061058580875,0.21886399963477743,6.261220000396861
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_29.jpg,spoof,live,0.98,0.0010899998414970469,0.0011400002222217154,spoof,0.006085179280489683,0.13950699985798565,4.875681000157783
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_30.jpg,live,live,0.98,0.0013819999367115088,0.0012400000741763506,spoof,0.005524329375475645,0.37789399993926054,5.959512000117684
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_30.jpg,spoof,live,0.98,0.0011120000635855831,0.0013549997674999759,spoof,0.006175920832902193,0.14680799995403504,5.751104000410123
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_31.jpg,live,live,0.98,0.0017870002011477482,0.0011759998415072914,spoof,0.005326029844582081,0.21684900002583163,5.4783880000286445
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_31.jpg,spoof,live,0.98,0.0006860000212327577,0.0015670002539991401,spoof,0.005976885091513395,0.20551199986584834,5.138820000411215
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_32.jpg,live,live,0.98,0.0006659997779934201,0.0006390000635292381,spoof,0.005446004215627909,0.14799500013396027,4.781409000315762
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_32.jpg,spoof,live,0.98,0.0010520002433622722,0.0005639999471895862,spoof,0.006027562078088522,0.16394600015701144,5.32339499977752
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_33.jpg,live,live,0.98,0.0008359997991647106,0.0009450000106880907,spoof,0.005504116415977478,0.17372399997839238,5.01256799998373
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_33.jpg,spoof,live,0.98,0.0008980000529845711,0.0010759999895526562,spoof,0.006217157933861017,0.12754899989886326,5.240840000169555
CASIA,benchmark/datasets/CASIA/live/sample_0.jpg,live,live,0.98,0.0021440000637085177,0.0015230002645694185,spoof,0.005515586119145155,0.31431800016434863,5.795533999844338
CASIA,benchmark/datasets/CASIA/spoof/sample_0.jpg,spoof,live,0.98,0.0011289998838037718,0.0010869998732232489,spoof,0.006208234466612339,0.25492199984000763,5.574668000008387
CASIA,benchmark/datasets/CASIA/live/sample_1.jpg,live,live,0.98,0.0008040001375775319,0.0008179999895219225,spoof,0.005478556267917156,0.2117610001732828,5.571342000166624
CASIA,benchmark/datasets/CASIA/spoof/sample_1.jpg,spoof,live,0.98,0.0018750001800071914,0.0005990000317979138,spoof,0.006120685022324324,0.15671899973312975,4.663849000280607
CASIA,benchmark/datasets/CASIA/live/sample_2.jpg,live,live,0.98,0.0009559998943586834,0.0010409999049443286,spoof,0.0054012867622077465,0.14315199996417505,4.311670999868511
CASIA,benchmark/datasets/CASIA/spoof/sample_2.jpg,spoof,live,0.98,0.0010170001587539446,0.0009330001375928987,spoof,0.0059516835026443005,0.1023529998747108,4.151908000039839
CASIA,benchmark/datasets/CASIA/live/sample_3.jpg,live,live,0.98,0.0007149997145461384,0.00047700041250209324,spoof,0.005558892618864775,0.12383300008877995,5.043504999775905
CASIA,benchmark/datasets/CASIA/spoof/sample_3.jpg,spoof,live,0.98,0.0014120000741968397,0.0008899996828404255,spoof,0.0061231269501149654,0.1356880002276739,4.387427999972715
CASIA,benchmark/datasets/CASIA/live/sample_4.jpg,live,live,0.98,0.0008050001270021312,0.0006340001164062414,spoof,0.005403489805757999,0.12173400000392576,4.208564999771625
CASIA,benchmark/datasets/CASIA/spoof/sample_4.jpg,spoof,live,0.98,0.0007270000423886813,0.0006410000423784368,spoof,0.006130830384790897,0.12109499994039652,4.327913999986777
CASIA,benchmark/datasets/CASIA/live/sample_5.jpg,live,live,0.98,0.0010439998732181266,0.0005009997039451264,spoof,0.005449404940009117,0.12251499992999015,4.413698000007571
CASIA,benchmark/datasets/CASIA/spoof/sample_5.jpg,spoof,live,0.98,0.0006450000000768341,0.0005189999683352653,spoof,0.0061036646366119385,0.11690799965435872,5.001515000003565
CASIA,benchmark/datasets/CASIA/live/sample_6.jpg,live,live,0.98,0.001449000137654366,0.0011259999155299738,spoof,0.00546147720888257,0.25417200004085316,6.678669999928388
CASIA,benchmark/datasets/CASIA/spoof/sample_6.jpg,spoof,live,0.98,0.0018519999684940558,0.0010019998626376037,spoof,0.006152624264359474,0.22552900009031873,4.608261000157654
CASIA,benchmark/datasets/CASIA/live/sample_7.jpg,live,live,0.98,0.0006599998414458241,0.0006520003807963803,spoof,0.005477960221469402,0.13563599986810004,4.231798000091658
CASIA,benchmark/datasets/CASIA/spoof/sample_7.jpg,spoof,live,0.98,0.0017009997463901527,0.0013300000318849925,spoof,0.006156302988529205,0.1797439999791095,5.0455069999770785
CASIA,benchmark/datasets/CASIA/live/sample_8.jpg,live,live,0.98,0.0010430003385408781,0.0006249997568374965,spoof,0.005493906792253256,0.1388259997838759,4.233471000134159
CASIA,benchmark/datasets/CASIA/spoof/sample_8.jpg,spoof,live,0.98,0.0010889998520724475,0.0005320002856024075,spoof,0.00601395545527339,0.15157300003920682,5.20372499977384
CASIA,benchmark/datasets/CASIA/live/sample_9.jpg,live,live,0.98,0.0011070001164625864,0.000734999957785476,spoof,0.005510134622454643,0.27442800001153955,4.404188000080467
CASIA,benchmark/datasets/CASIA/spoof/sample_9.jpg,spoof,live,0.98,0.0008259999049187172,0.001309999788645655,spoof,0.005920183379203081,0.15074799966896535,4.468678000193904
CASIA,benchmark/datasets/CASIA/live/sample_10.jpg,live,live,0.98,0.0012549999155453406,0.0007149997145461384,spoof,0.005315575748682022,0.16070200035755988,4.626858999927208
CASIA,benchmark/datasets/CASIA/spoof/sample_10.jpg,spoof,live,0.98,0.0015989999155863188,0.0008199999683711212,spoof,0.006021108012646437,0.1795010002751951,4.4914939999216585
CASIA,benchmark/datasets/CASIA/live/sample_11.jpg,live,live,0.98,0.0007990001904545352,0.000737999926059274,spoof,0.005441378802061081,0.11939400019400637,4.874818000189407
CASIA,benchmark/datasets/CASIA/spoof/sample_11.jpg,spoof,live,0.98,0.0014440001905313693,0.0006729997039656155,spoof,0.006087798159569502,0.15583499998683692,4.5786630003021855
CASIA,benchmark/datasets/CASIA/live/sample_12.jpg,live,live,0.98,0.0013700000636163168,0.0008780002644925844,spoof,0.005313239060342312,0.13559499984694412,4.453107999779604
CASIA,benchmark/datasets/CASIA/spoof/sample_12.jpg,spoof,live,0.98,0.0008000001798791345,0.0011209999684069771,spoof,0.0060343146324157715,0.13693000028069946,4.690594999829045
CASIA,benchmark/datasets/CASIA/live/sample_13.jpg,live,live,0.98,0.001764999979059212,0.0006220002433110494,spoof,0.005346484482288361,0.13684099985766807,4.303751999941596
CASIA,benchmark/datasets/CASIA/spoof/sample_13.jpg,spoof,live,0.98,0.0009780001164472196,0.0008669999260746408,spoof,0.006191710010170937,0.1440010000806069,4.8288729999512725
CASIA,benchmark/datasets/CASIA/live/sample_14.jpg,live,live,0.98,0.0010919998203462455,0.0006860000212327577,spoof,0.0055011967197060585,0.1438260001123126,4.598581999744056
CASIA,benchmark/datasets/CASIA/spoof/sample_14.jpg,spoof,live,0.98,0.0010320000001229346,0.0012810000953322742,spoof,0.006167097017168999,0.13990599973112694,4.444036000222695
CASIA,benchmark/datasets/CASIA/live/sample_15.jpg,live,live,0.98,0.0013439998838293832,0.0008359997991647106,spoof,0.005571568850427866,0.17559299976710463,4.506514000240713
CASIA,benchmark/datasets/CASIA/spoof/sample_15.jpg,spoof,live,0.98,0.0009589998626324814,0.0006850000318081584,spoof,0.006083045620471239,0.10765800016088178,4.088623999905394
CASIA,benchmark/datasets/CASIA/live/sample_16.jpg,live,live,0.98,0.0010369999472459313,0.0007909998203103896,spoof,0.005238709039986134,0.11048800024582306,4.069005000019388
CASIA,benchmark/datasets/CASIA/spoof/sample_16.jpg,spoof,live,0.98,0.0007600001481478103,0.0008459996934107039,spoof,0.006106908433139324,0.11195500019312021,4.18883000020287
CASIA,benchmark/datasets/CASIA/live/sample_17.jpg,live,live,0.98,0.0019109997992927674,0.0007210001058410853,spoof,0.005407760851085186,0.16458400023111608,4.485949999889272
CASIA,benchmark/datasets/CASIA/spoof/sample_17.jpg,spoof,live,0.98,0.001419000000169035,0.0011319998520775698,spoof,0.0058336458168923855,0.11547499980224529,4.6258259999376605
CASIA,benchmark/datasets/CASIA/live/sample_18.jpg,live,live,0.98,0.0022939998416404705,0.0009239997780241538,spoof,0.005633505992591381,0.3953890000047977,6.14979800002402
CASIA,benchmark/datasets/CASIA/spoof/sample_18.jpg,spoof,live,0.98,0.0010349999683967326,0.0006479999683506321,spoof,0.0059930370189249516,0.1779050003278826,4.881039999872883
CASIA,benchmark/datasets/CASIA/live/sample_19.jpg,live,live,0.98,0.0018529999579186551,0.0011970000741712283,spoof,0.0053827594965696335,0.14908800039847847,4.6022969995647145
CASIA,benchmark/datasets/CASIA/spoof/sample_19.jpg,spoof,live,0.98,0.0021189998733461834,0.0008729998626222368,spoof,0.006053629331290722,0.1501230003668752,4.353602999799477
CASIA,benchmark/datasets/CASIA/live/sample_20.jpg,live,live,0.98,0.002795999989757547,0.0007720000212430023,spoof,0.005484468769282103,0.14063399976294022,4.739745000279072
CASIA,benchmark/datasets/CASIA/spoof/sample_20.jpg,spoof,live,0.98,0.0015569999050057959,0.0010130002010555472,spoof,0.006025776732712984,0.12426400007825578,4.769353999563464
CASIA,benchmark/datasets/CASIA/live/sample_21.jpg,live,live,0.98,0.002060000042547472,0.0011940001058974303,spoof,0.005397425033152103,0.13178900007915217,4.2454229997019866
CASIA,benchmark/datasets/CASIA/spoof/sample_21.jpg,spoof,live,0.98,0.0019690000954142306,0.0006229997779882979,spoof,0.005924765486270189,0.11818600023616455,5.109682999773213
CASIA,benchmark/datasets/CASIA/live/sample_22.jpg,live,live,0.98,0.0021440000637085177,0.0013629996828967705,spoof,0.005402028560638428,0.1341649999631045,4.130324000016117
CASIA,benchmark/datasets/CASIA/spoof/sample_22.jpg,spoof,live,0.98,0.0011010001799149904,0.0004749999789055437,spoof,0.006109161302447319,0.10069600011775037,3.9697490001344704
CASIA,benchmark/datasets/CASIA/live/sample_23.jpg,live,live,0.98,0.000740999894333072,0.00041499970393488184,spoof,0.005458348896354437,0.08845999991535791,4.588298000271607
CASIA,benchmark/datasets/CASIA/spoof/sample_23.jpg,spoof,live,0.98,0.0018990003809449263,0.0007819999154889956,spoof,0.00611881585791707,0.15715600011390052,4.81294400015031
CASIA,benchmark/datasets/CASIA/live/sample_24.jpg,live,live,0.98,0.003141999968647724,0.0013799999578623101,spoof,0.005505732726305723,0.23936899970067316,4.765002000112872
CASIA,benchmark/datasets/CASIA/spoof/sample_24.jpg,spoof,live,0.98,0.0021920000108366366,0.0015639998309779912,spoof,0.006058886647224426,0.17102900028476142,5.052711999724124
CASIA,benchmark/datasets/CASIA/live/sample_25.jpg,live,live,0.98,0.0014779998309677467,0.0010779999684018549,spoof,0.005353221669793129,0.15189599980658386,4.794554000000062
CASIA,benchmark/datasets/CASIA/spoof/sample_25.jpg,spoof,live,0.98,0.001919000169436913,0.0009729997145768721,spoof,0.005999381188303232,0.14591499984817347,4.20596599997225
CASIA,benchmark/datasets/CASIA/live/sample_26.jpg,live,live,0.98,0.0016399999367422424,0.0006959999154787511,spoof,0.005510956980288029,0.13539300016418565,4.6635660000902135
CASIA,benchmark/datasets/CASIA/spoof/sample_26.jpg,spoof,live,0.98,0.004300999989936827,0.001469999915570952,spoof,0.006121639162302017,0.26711200007412117,5.856322999989061
CASIA,benchmark/datasets/CASIA/live/sample_27.jpg,live,live,0.98,0.004451999757293379,0.0015950004126352724,spoof,0.005374732427299023,0.3189270000802935,14.022391000253265
CASIA,benchmark/datasets/CASIA/spoof/sample_27.jpg,spoof,live,0.98,0.005016000159230316,0.0015379996511910576,spoof,0.005850364454090595,0.3095229999416915,10.502736000034929
CASIA,benchmark/datasets/CASIA/live/sample_28.jpg,live,live,0.98,0.003572999958123546,0.0012210002751089633,spoof,0.005390355829149485,0.2641539999785891,7.957145000091259
CASIA,benchmark/datasets/CASIA/spoof/sample_28.jpg,spoof,live,0.98,0.0028399999791872688,0.0012069999684172217,spoof,0.006091614253818989,0.2355159999751777,5.228615000305581
CASIA,benchmark/datasets/CASIA/live/sample_29.jpg,live,live,0.98,0.0030289997994259465,0.002039000264630886,spoof,0.005316244438290596,0.24979399995572749,4.993372000171803
CASIA,benchmark/datasets/CASIA/spoof/sample_29.jpg,spoof,live,0.98,0.002000000222324161,0.0009219997991749551,spoof,0.006078498903661966,0.1753110000208835,4.508249000082287
CASIA,benchmark/datasets/CASIA/live/sample_30.jpg,live,live,0.98,0.003277999894635286,0.0015850000636419281,spoof,0.005618840456008911,0.26862300001084805,6.433977000142477
CASIA,benchmark/datasets/CASIA/spoof/sample_30.jpg,spoof,live,0.98,0.001764999979059212,0.0012119999155402184,spoof,0.006024091970175505,0.17435000017940183,6.2642960001539905
CASIA,benchmark/datasets/CASIA/live/sample_31.jpg,live,live,0.98,0.001931000042532105,0.0009569998837832827,spoof,0.0053562927059829235,0.17333799996777088,4.721919000076014
CASIA,benchmark/datasets/CASIA/spoof/sample_31.jpg,spoof,live,0.98,0.0026409998099552467,0.0016550002328585833,spoof,0.006264996249228716,0.1384219999636116,6.325332999949751
CASIA,benchmark/datasets/CASIA/live/sample_32.jpg,live,live,0.98,0.005402000169851817,0.0030039996090636123,spoof,0.00542835658416152,0.5738710001423897,4.905712999971001
CASIA,benchmark/datasets/CASIA/spoof/sample_32.jpg,spoof,live,0.98,0.0013990002116770484,0.0010489998203411233,spoof,0.005941504612565041,0.12631800018425565,4.4909509997523855
CASIA,benchmark/datasets/CASIA/live/sample_33.jpg,live,live,0.98,0.00372300019080285,0.0010929998097708449,spoof,0.005478039849549532,0.1893670000754355,9.180828000353358
CASIA,benchmark/datasets/CASIA/spoof/sample_33.jpg,spoof,live,0.98,0.007122999704733957,0.0033300002542091534,spoof,0.006097488105297089,0.3121370000371826,7.26994399974501
MSU,benchmark/datasets/MSU/live/sample_0.jpg,live,live,0.98,0.009970000064640772,0.0052549999054463115,spoof,0.005492569878697395,0.45327800035011023,5.271124000046257
MSU,benchmark/datasets/MSU/spoof/sample_0.jpg,spoof,live,0.98,0.002732000211835839,0.0008439997145615052,spoof,0.005922289565205574,0.1771860002008907,5.042839999987336
MSU,benchmark/datasets/MSU/live/sample_1.jpg,live,live,0.98,0.001529999735794263,0.0007779999577905983,spoof,0.00539231114089489,0.19311700043544988,4.859644999669399
MSU,benchmark/datasets/MSU/spoof/sample_1.jpg,spoof,live,0.98,0.005748000148741994,0.001996999799303012,spoof,0.006114117801189423,0.37289500005499576,4.766591000134213
MSU,benchmark/datasets/MSU/live/sample_2.jpg,live,live,0.98,0.0027389996830606833,0.001238000095327152,spoof,0.005471720360219479,0.18499399993743282,4.9354590000803
MSU,benchmark/datasets/MSU/spoof/sample_2.jpg,spoof,live,0.98,0.0015969999367371202,0.0015069999790284783,spoof,0.006254096515476704,0.18520799994803383,4.7476919999098754
MSU,benchmark/datasets/MSU/live/sample_3.jpg,live,live,0.98,0.007512000138376607,0.0020429997675819322,spoof,0.005520904902368784,0.4963530000168248,5.0385340000502765
MSU,benchmark/datasets/MSU/spoof/sample_3.jpg,spoof,live,0.98,0.003018999905179953,0.0015770001482451335,spoof,0.005977571476250887,0.201702000140358,4.8386309999841615
MSU,benchmark/datasets/MSU/live/sample_4.jpg,live,live,0.98,0.0033599999369471334,0.0008550000529794488,spoof,0.00549851031973958,0.17500000012660166,4.738606000046275
MSU,benchmark/datasets/MSU/spoof/sample_4.jpg,spoof,live,0.98,0.002119999862770783,0.0012390000847517513,spoof,0.006323779001832008,0.18529799990574247,6.41604800011919
MSU,benchmark/datasets/MSU/live/sample_5.jpg,live,live,0.98,0.0029500001801352482,0.0012450000212993473,spoof,0.005220361053943634,0.20882099988739355,6.990239000060683
MSU,benchmark/datasets/MSU/spoof/sample_5.jpg,spoof,live,0.98,0.003078999725403264,0.0010410003596916795,spoof,0.0059591904282569885,0.2248700002382975,5.894255999919551
MSU,benchmark/datasets/MSU/live/sample_6.jpg,live,live,0.98,0.002527000106056221,0.0008420001904596575,spoof,0.005637912545353174,0.20390200006659143,4.863398999987112
MSU,benchmark/datasets/MSU/spoof/sample_6.jpg,spoof,live,0.98,0.004164000074524665,0.0014350002857099753,spoof,0.005981454160064459,0.2938640000138548,8.370284999728028
